,Unnamed: 0,rt,mz,name,basename,adduct,msms
324,1301,9.97,919.7153,TG(54:5) A [M+K]+,TAG(54:5) A [M+K]+,[M+K]+,77.86497:3269 102.1274:4709 133.20058:3660 135.05412:3967 139.88206:3444 160.58447:3741 219.46037:4655 270.04828:4638 283.79608:4047 319.22592:3547 919.71661:129312
325,1308,9.32,920.7698,TG(56:8) A [M+NH4]+,TAG(56:8) A [M+NH4]+,[M+NH4]+,71.0861:5735 74.98494:3646 79.05482:66899 81.07046:136097 83.08635:32857 85.06522:5937 91.05477:46861 93.07039:88601 95.08599:122308 97.10146:16335 105.07044:39861 107.08569:50771 109.10148:58439 111.08075:5648 117.07027:15019 119.08561:43898 119.9189:3998 121.1013:72578 123.11703:35127 125.09563:4103 131.08549:27427 133.1012:43487 135.11736:31022 137.13246:7102 145.10092:20139 147.11682:24124 149.13268:22186 151.14789:5451 159.11697:15627 161.13208:32071 163.14815:19940 173.13329:16017 175.14815:24238 187.14787:5031 189.1635:5654 201.16374:5904 203.17882:6568 217.74474:3619 245.22563:5038 261.22046:7526 263.23703:24261 269.22372:3974 287.23834:14458 337.27402:21016 343.26047:5369 549.4751:4277 573.48523:20104 574.48724:6375 575.49792:6918 597.48816:70646 599.50299:83464 621.48083:4808 623.50348:168720 625.51965:78343 649.51721:17933 662.90729:4300 903.73322:20416
326,1310,9.44,920.7704,TG(56:8) A [M+NH4]+,TAG(56:8) A [M+NH4]+,[M+NH4]+,71.04991:6371 71.08624:27203 79.05494:165730 81.07056:493555 83.04977:6749 83.08611:95768 85.06549:20661 85.10188:25076 88.90414:4361 91.05484:230110 93.07044:193529 93.07581:4747 95.04987:22556 95.08604:409629 97.06563:31566 97.10175:60227 99.08087:19517 105.07038:169529 107.0859:146142 109.06408:4680 109.10161:186637 111.08098:27055 111.11716:10464 113.09615:7316 115.05471:5756 117.07018:73904 119.08585:189823 121.10144:158109 123.08003:7113 123.11704:109513 125.09637:27801 127.11219:7606 129.07028:24241 131.08566:82601 131.20461:4417 133.10129:180803 135.08061:5017 135.10585:8638 135.11676:88766 137.09593:4806 137.13261:51580 143.08578:25756 143.86319:4607 145.1017:66784 147.08017:4639 147.117:99011 149.09566:9748 149.13235:48235 151.14841:19190 153.12793:18480 157.10107:42009 159.11694:36028 161.09631:7545 161.13255:78084 163.1123:6320 163.14819:53012 167.14192:6243 171.11691:59495 173.13199:33814 175.11192:8082 175.14853:72878 177.16394:37580 179.18073:4638 183.11855:5469 185.13225:36712 187.14822:36622 189.12865:9658 189.16422:56372 189.23259:4839 191.17938:16143 193.16039:5459 199.14861:33825 201.1644:37750 203.14552:7638 203.17966:190121 213.16388:21490 213.30437:42012 215.17909:7877 227.18083:8953 243.21094:19920 245.22748:37921 259.20712:8513 259.24164:24069 261.22171:10226 263.23718:83672 267.21146:6211 269.19467:4623 269.2262:132205 269.25629:7266 285.22144:9002 287.23721:109137 313.25327:6114 319.26361:19437 335.25531:5997 337.27368:275530 391.28555:5140 442.50458:5826 547.46954:7589 549.46692:10512 573.48608:36573 597.48474:20132 599.50336:873568 601.52423:19898 621.48511:7469 623.50342:454908 625.51434:15974 647.50323:6195 649.5141:10609 903.74377:23104 920.74768:7384
327,1309,9.62,920.7704,TG(56:8) B [M+NH4]+,TAG(56:8) B [M+NH4]+,[M+NH4]+,70.79484:13927 71.04978:17144 71.08626:623909 77.03934:13169 79.05492:697549 80.59512:14237 80.85723:13308 81.07052:1948807 81.73697:11731 83.04944:31152 83.081:21761 83.08618:595719 83.09182:18951 85.0654:56553 85.09621:21152 85.10178:458910 86.67015:13145 91.05482:746422 93.06361:18621 93.07043:727282 95.04967:97293 95.08605:1890224 97.06534:95271 97.10172:351477 99.08102:58694 99.11697:22431 105.04487:14204 105.06248:20089 105.07027:446192 107.08591:480345 109.06446:16433 109.10154:957041 111.08051:72740 111.11723:70579 115.05461:53871 117.07023:308124 119.06068:14183 119.08592:510191 121.065:18889 121.10143:503073 123.08104:20094 123.11705:511374 125.09639:20301 125.13267:27714 128.06215:23798 129.07027:198873 131.08572:461292 133.10126:461350 135.08057:61093 135.11696:334301 137.09627:21771 137.13226:217966 141.06999:81248 141.8018:12744 143.08528:183976 145.10117:306700 147.08067:29695 147.11682:258377 149.09605:65048 149.13266:190791 151.14798:84530 153.127:52193 155.08565:100196 157.10135:172809 159.11691:283002 161.13261:285237 163.14854:174740 165.16422:25297 167.08588:28251 169.10133:148101 171.1171:231280 173.1326:182925 175.1118:32085 175.14825:246542 177.12749:21140 177.1638:25266 181.10143:75941 183.11612:139998 185.133:183169 187.11176:24382 187.14914:107319 189.12665:27962 189.16415:61759 195.11679:69600 197.13295:95281 199.11208:19905 199.14854:106933 201.12732:61736 201.16382:179006 203.14362:18718 203.17969:88052 209.13246:132461 211.14812:153426 213.16412:151056 215.14281:15291 215.17944:137389 221.22743:27639 223.14786:102337 225.16393:85589 227.14316:56193 227.17992:173688 229.16006:17982 237.16391:61457 239.17957:21246 239.23691:272313 241.15823:29584 243.17389:17746 245.22781:109728 251.17926:59639 255.17552:14479 263.23691:277326 265.19577:26979 267.21075:56766 269.22623:96621 283.24042:26143 291.20868:17808 293.22644:365580 311.23633:419694 313.27402:425048 319.26315:26303 337.27286:272126 339.29022:15562 447.34872:16889 468.51065:14552 573.47729:23832 575.50323:5457786 577.51385:24208 599.50507:15455 602.72247:14023 621.48853:17784 623.50336:1046115 647.50311:1278804 649.51904:60019 885.73273:16267 903.74518:96376 920.74622:23928
329,1766,10.37,921.7305,TG(54:4) [M+K]+,TAG(54:4) [M+K]+,[M+K]+,171.6785:3573 220.58366:6095 310.35242:4263 395.46344:4861 661.68494:3711 921.73041:127041
330,2201,10.91,921.7881,TG(55:3) [M+Na]+,TAG(55:3) [M+Na]+,[M+Na]+,71.08602:7303 81.07054:38505 83.08598:21687 85.10184:13929 93.07034:6132 95.08602:35513 97.10156:19610 99.2487:3658 109.10131:20766 115.3509:3581 121.10145:14222 133.10149:3690 135.11589:4933 148.34654:3642 149.13243:5280 194.08195:4166 214.02286:4387 215.69211:6880 215.71603:14813 265.25229:4162 359.91663:4432 601.5177:7373 603.53503:8354 611.5014:6773 617.55048:17240 619.56268:15827 623.50574:7980 625.51471:7358 639.52875:41550 641.54834:16392 817.82935:3961 847.52222:4187 858.02759:4519 921.7876:1070720
331,1322,9.66,922.7816,TG(56:7) A [M+NH4]+,TAG(56:7) A [M+NH4]+,[M+NH4]+,71.08634:6170 72.42185:3689 77.3307:4003 79.05479:63304 81.07048:168404 81.07576:7711 83.08618:41417 85.10178:5566 91.0547:44057 93.07037:101071 95.05018:5819 95.08594:165094 95.62057:3784 97.06528:5503 97.10162:29927 99.08118:6651 105.07039:36056 106.44593:3656 107.08581:57037 109.10157:78272 111.08122:5605 111.11728:7704 117.07031:8391 119.08563:44388 120.15748:3646 121.10135:72445 121.10902:3680 123.11699:38704 125.09641:5534 131.08565:26361 132.84261:4743 133.10118:53967 135.11687:58601 137.09581:4097 137.1331:19970 145.10182:19303 147.11732:22195 149.13292:29434 151.14796:4660 159.11703:15031 161.13234:31579 163.14836:31058 165.97621:3791 171.1172:5340 173.13313:18942 175.14868:20793 177.16359:7347 185.13394:5403 187.14864:7409 189.16449:7538 193.15771:4927 201.164:5099 203.1795:4570 204.79863:4271 219.49704:5182 245.2249:5922 261.22241:15617 263.23712:23089 265.25278:9003 271.24228:8155 287.23785:22908 289.25217:7707 315.2674:4350 337.27185:29591 339.28986:19342 345.73929:4516 551.48541:5289 573.48602:25467 575.50476:6276 597.49219:9110 599.50269:116022 601.51831:120454 623.50281:102174 625.51721:178860 627.53632:37491 651.53552:7244 811.56165:4791 905.75098:15957
332,1323,10.0,922.7858,TG(56:7) B [M+NH4]+,TAG(56:7) B [M+NH4]+,[M+NH4]+,71.04957:27691 71.0862:896609 79.05:36422 79.05485:778452 81.07049:1844457 82.77067:18887 83.04957:30117 83.08613:1219582 85.06517:80617 85.09612:30540 85.10175:755729 91.05476:815117 93.07038:965617 94.83297:17638 95.04955:149499 95.08602:2164639 97.06509:97292 97.10162:791185 99.08106:60906 99.11724:32557 105.07021:510184 107.08593:532220 108.48631:21323 109.1015:1271663 111.08051:107447 111.11716:274633 113.09637:21632 115.05473:36107 117.06095:20306 117.07021:455546 119.08578:505454 121.06458:21697 121.1014:881584 123.0806:78916 123.10767:29328 123.11702:531999 124.81963:22954 125.13246:88608 128.06221:19950 129.07002:244106 131.08559:573846 133.10126:393243 135.08:76686 135.11681:676569 137.09676:30989 137.13214:206850 139.11139:31093 141.07001:113329 142.07744:22721 143.08568:255222 145.10115:423213 147.08058:28858 147.11687:233776 149.09627:65954 149.13255:308068 151.14786:111937 153.12721:84258 155.08517:86425 157.10136:263098 159.0807:25512 159.11662:292375 161.09619:36166 161.13249:258368 163.11157:36316 163.14778:163294 165.16374:92569 167.08604:43266 167.14279:31038 169.10117:180347 171.11682:265988 173.1326:239974 175.11217:22148 175.14807:164283 177.16429:78948 181.10123:127551 183.11668:156581 185.13254:208847 187.11162:34024 187.14838:124098 189.12721:42134 189.16461:37287 195.11693:104543 197.13275:144754 199.1485:178937 201.12779:39169 201.16327:239295 203.17928:42524 209.13316:90318 211.14799:175111 213.16483:174558 215.14359:31377 215.17917:145782 221.22482:31929 223.14737:141778 223.41313:23592 224.42432:19968 225.16371:92122 227.14297:37648 227.17912:249587 229.15854:39405 237.16307:43528 239.1799:35048 239.23674:418099 241.1591:34701 247.24289:188813 251.1799:36600 253.19377:21310 255.17332:27373 256.26224:23900 265.19608:34616 265.25244:456263 267.20938:70712 268.20309:19315 269.19608:22616 269.22549:150375 273.11322:22115 283.20709:25289 283.24249:68996 291.94568:21329 293.22629:474496 311.06668:17251 311.23633:534922 313.27414:519440 339.28915:442841 367.267:24208 447.34659:43444 473.3822:19453 575.5025:397995 577.51892:6779470 623.50336:1349537 625.52081:37781 649.51917:1741454 887.75806:21427 905.76086:109926 922.75592:27657
333,1705,9.82,922.7861,TG(56:7) A [M+NH4]+,TAG(56:7) A [M+NH4]+,[M+NH4]+,71.04975:21633 71.08624:330817 78.96298:16059 79.05486:829400 81.07051:2188787 83.04994:31361 83.08615:846298 85.06551:162106 85.10184:308403 91.05478:1088261 93.0704:1040660 95.0496:88123 95.08602:2107457 97.06535:157540 97.09521:31815 97.10165:528540 99.08078:111041 105.04477:20709 105.0703:809185 107.08593:668316 109.06495:21992 109.10146:1061682 111.08082:136338 111.11691:192464 113.09659:67879 115.05372:22661 117.07026:451078 117.12967:19542 119.08581:924118 121.10143:1020963 123.08031:76035 123.11695:578010 125.09602:94996 125.13189:22160 127.11111:24825 129.06999:207244 131.08559:605990 131.09608:34896 133.10118:802216 133.11276:28556 135.08055:35887 135.11691:670665 137.09616:37566 137.13283:250438 139.11169:31024 141.06979:28265 141.12703:26017 143.0856:214209 145.10115:401105 147.11694:430823 149.0961:75974 149.13251:285081 151.14861:107273 153.12703:65773 157.10127:281052 159.11679:272592 161.13252:368246 163.11226:24731 163.14803:223395 165.16389:91851 167.14297:33384 169.10181:29215 171.11664:360046 173.13284:235874 175.11205:28724 175.14789:339431 177.1273:24944 177.16325:120616 179.14288:21283 183.11717:28727 185.13252:274950 187.1474:213491 188.6312:16225 189.12712:36137 189.16393:262180 191.17957:107206 197.13272:22984 199.14844:195500 201.16396:321856 203.14381:34364 203.17947:862264 205.15897:19677 205.19501:27224 207.17291:18451 211.1501:28108 213.16423:147124 215.17999:154945 217.19376:19396 218.76089:42045 225.16264:24337 227.17964:98899 229.19595:29207 239.23773:85281 241.19499:38318 243.21114:68460 245.22652:119362 247.24249:90797 255.21304:27034 259.20557:23453 259.24219:64746 263.23758:308188 265.2518:293037 267.21027:58447 269.2262:579068 271.241:26848 285.22269:64770 287.23636:567470 295.24277:109019 313.25299:195188 319.26318:30727 335.26212:22424 337.27371:724137 339.2894:797021 348.15405:16759 369.27722:18823 391.28253:18385 393.29767:20823 447.3479:38938 549.4845:139362 575.50269:1184996 599.50336:132459 601.5188:3937628 603.53613:303059 623.50323:1123233 625.5188:1455327 627.53235:21612 649.51849:784402 651.53174:88802 887.74731:33238 905.75562:227369
335,2321,10.73,923.7465,TG(54:3) [M+K]+,TAG(54:3) [M+K]+,[M+K]+,70.36671:3453 75.90993:4484 79.4369:3349 79.89401:3934 154.72177:3912 176.31078:3987 219.50415:4767 219.52518:4998 221.42889:4360 621.97345:4166 923.74487:115831
337,1337,10.2,924.8016,TG(56:6) [M+NH4]+,TAG(56:6) [M+NH4]+,[M+NH4]+,71.04989:17277 71.08626:157531 77.04002:7490 79.05484:356482 81.07052:885681 83.04961:18426 83.08616:522179 85.06522:60351 85.10179:146841 91.04061:7995 91.04823:12193 91.05479:456021 93.0704:464676 95.04968:56586 95.08604:921306 97.06538:97858 97.10168:399543 99.08089:48373 105.04523:11843 105.07032:359403 107.08593:285904 109.10153:445238 111.08072:54739 111.11725:180097 113.09672:18473 117.07027:195442 119.08583:417868 121.10142:560524 123.08044:17602 123.11708:192009 125.09615:44568 125.13271:25043 127.11222:11798 129.07028:87258 131.08557:256807 133.10114:357393 134.18015:8425 135.08067:36605 135.11685:393263 137.09639:9666 137.13254:101963 139.11163:14616 143.0856:88151 145.1012:177840 147.11679:178727 149.09619:33953 149.13243:189056 151.1485:76139 153.12755:42319 157.10121:117352 159.11699:110332 160.05116:10188 161.09668:30556 161.13251:134821 163.11205:13696 163.14824:108309 165.16408:62845 167.14333:28581 169.10143:8641 169.15962:7245 171.11678:175234 173.13257:82396 175.1118:36581 175.14845:132195 177.16386:56478 179.18076:14078 183.11765:13306 185.13202:132947 187.14867:98412 189.12985:27700 189.16377:125196 191.10648:7671 191.17946:48084 197.13298:10546 199.14883:79766 201.16406:119391 203.14453:29122 203.17957:594714 205.1956:34297 213.16356:63142 215.18007:45407 218.39893:22046 227.17944:38588 239.23628:30121 243.20985:11030 245.22725:42309 247.24213:102472 259.20816:22727 259.24216:55629 263.23672:15622 265.25262:251278 265.28247:13367 269.22626:379484 271.24213:25118 285.22131:12554 287.23676:376032 289.25189:13189 295.24158:30491 312.39664:7641 313.25269:45757 313.27994:20153 321.27899:9823 337.27295:87667 339.28925:767745 341.30411:64283 343.26114:16017 393.30148:30119 447.34927:11967 551.48553:11210 575.50873:10230 577.51849:306871 597.48639:9058 601.51886:130699 603.53473:2481148 623.50482:84285 625.51923:1137085 627.53534:107743 629.55267:8983 651.53516:219967 656.93396:7860 889.76654:9527 907.76373:57050 924.78467:9420
338,1341,9.32,925.7242,TG(56:8) A [M+Na]+,TAG(56:8) A [M+Na]+,[M+Na]+,71.45246:3622 73.62878:4014 77.98603:3529 79.05515:9231 81.07066:38739 83.08616:6539 91.05479:9231 93.07052:24985 95.08603:37755 97.10192:6076 105.07035:7374 107.08591:8431 109.10154:7796 112.81332:3685 119.08572:6889 121.10175:17076 123.11718:6088 133.1006:5900 135.11707:5485 148.77702:3639 156.77061:3462 219.49982:9120 301.21155:4074 595.47522:4097 597.48639:5683 619.47662:6477 621.48846:17028 623.5047:21726 625.51447:6208 642.6759:4093 645.48236:44550 647.50555:8448 671.50159:8771 925.7243:881219
339,1679,9.63,925.7256,TG(56:8) B [M+Na]+,TAG(56:8) B [M+Na]+,[M+Na]+,71.08625:82814 79.05486:89595 80.01949:4618 81.07052:232971 83.0862:68621 85.06544:5343 85.10176:61931 91.05478:96320 93.07033:86075 93.07584:6024 95.04951:6417 95.08601:223418 97.06522:10508 97.10165:33471 97.57751:4841 103.50294:5473 105.07024:66122 107.08595:50615 109.10155:99686 111.11726:8847 117.06987:38471 119.086:45783 121.10139:41333 123.11716:66090 131.08569:38812 133.10158:39724 135.117:33340 137.13283:19498 143.08566:16175 145.10127:31157 145.12114:5030 147.11723:25493 149.13306:11995 157.10107:8374 159.11702:21540 161.13258:27151 163.14792:11540 163.45595:4663 175.14786:11211 195.29623:4630 214.33026:10256 214.35396:33505 239.23732:25824 245.22682:8474 263.237:10317 270.60916:5124 304.11737:7311 351.2287:171828 423.2554:5238 524.8009:4818 575.5036:216879 597.48505:320785 612.52533:5828 623.50433:74215 645.48566:189923 647.5022:105764 669.48517:377785 925.72498:6011332
340,1342,9.44,925.7258,TG(56:8) A [M+Na]+,TAG(56:8) A [M+Na]+,[M+Na]+,71.08612:6477 79.0548:103894 81.07043:311769 83.04986:5721 83.08607:57152 85.89285:5012 88.40951:4723 91.05463:99433 93.0703:109134 95.04932:10673 95.08593:257763 97.0653:26220 97.10118:33312 105.07018:75269 107.08581:63218 109.10133:114092 111.0807:7434 111.11715:8994 117.07005:23962 119.08556:71858 121.10128:64497 123.11691:65164 125.09586:6604 129.06964:7847 131.08572:25704 133.10115:80423 135.1165:44622 137.13252:32946 143.08554:4616 145.10133:8948 147.11652:53363 149.1326:31077 153.12703:6261 157.10115:6931 161.13266:31571 163.14783:19762 166.70605:5513 171.11707:8586 175.14848:28808 176.46344:5421 177.23228:4727 189.16356:5479 190.99236:5631 203.17949:25105 233.13528:6628 239.75584:5277 245.22702:6827 263.23767:35997 303.22961:9524 304.09457:5534 304.12833:6219 327.2291:55617 337.27347:105747 339.29001:5389 426.12582:5273 474.82007:4955 599.50226:163613 601.53204:5644 621.48541:307238 623.50305:108678 643.46942:27816 645.48474:506318 647.50452:10976 708.72473:6709 804.48315:5044 878.12408:6137 918.07501:9024 925.724:5666742
344,1350,9.66,927.7372,TG(56:7) A [M+Na]+,TAG(56:7) A [M+Na]+,[M+Na]+,74.09713:6952 79.05489:30926 81.07055:95750 83.08607:34598 91.05488:21011 93.07033:48261 95.08603:84260 97.10175:23817 102.19312:3732 105.07043:25984 106.60899:4055 107.08608:21482 109.10188:33818 111.11773:4932 117.78736:4109 119.08614:22937 121.10184:43730 121.11037:4960 123.1176:19830 126.14117:3837 131.08583:5996 133.10043:12816 135.11713:22887 137.13217:4798 142.59541:4650 142.82877:4005 145.26561:4228 147.11705:7503 149.13286:7135 159.11687:4630 161.13344:8044 175.14857:5026 263.23657:7313 509.69919:4356 595.46869:22245 599.50281:30277 601.51843:20198 619.47205:7178 621.4845:43805 623.49719:62603 625.51678:44091 627.53345:4309 633.68616:4659 645.48572:51822 647.50116:110213 649.51898:17728 651.53687:6419 673.51978:22209 927.74109:2423822
345,1351,9.82,927.7413,TG(56:7) A [M+Na]+,TAG(56:7) A [M+Na]+,[M+Na]+,71.08617:9684 79.05489:71787 81.07048:177176 83.08607:68033 85.10128:6686 91.05484:63340 93.0703:81807 95.02694:4515 95.0501:5397 95.08598:166317 97.06557:6464 97.10175:49741 105.07047:49886 107.08604:37924 109.10163:74933 111.11704:18920 117.06999:10101 119.08569:49073 121.10133:69448 123.11684:41188 131.08575:8784 133.10107:38447 135.11691:45835 137.13289:8492 147.11705:23481 149.13284:19832 151.14697:5580 153.12686:7104 159.11766:5366 161.13235:17491 163.14812:8652 203.17982:19452 216.85718:22556 221.74289:5290 229.80663:4573 247.24315:7699 263.23669:17493 265.25287:24234 296.13681:5362 303.22906:4783 327.22894:44785 337.27417:36613 339.28903:42612 597.48267:17543 601.51874:133243 623.50177:258980 623.61523:9713 625.41656:5670 625.51593:41121 645.48486:202449 647.50006:185320 671.50177:19452 927.74072:4782756
347,1359,10.63,928.826,TG(56:4) [M+NH4]+,TAG(56:4) [M+NH4]+,[M+NH4]+,71.04985:29933 71.08624:94030 74.0155:4552 74.11066:4452 79.05485:222613 81.07047:1048766 83.04984:20063 83.08609:561590 85.06543:45010 85.10166:78555 91.05478:87144 92.91978:4848 93.07038:279855 95.04942:23152 95.08596:1105324 97.0654:53810 97.10162:437393 99.08087:45184 105.04508:6739 105.07024:62173 107.08578:218863 109.10143:559192 111.08068:54755 111.1171:164738 113.09637:45203 119.08591:55622 121.10132:429396 123.11694:290781 125.09616:22450 125.13268:29858 127.11177:24605 131.08528:6039 133.10104:86481 135.11687:323367 137.09534:6652 137.13254:124562 139.11179:26606 141.12762:23169 147.11662:71688 149.13257:163750 151.14818:69382 153.12697:35148 155.14262:8599 161.13231:64100 163.14777:99444 165.16403:49626 167.14337:7564 173.13177:6213 175.14813:55899 177.16379:44321 179.17961:19585 181.15863:10653 189.16409:25237 191.17989:10850 193.15991:5696 193.19519:8313 203.17833:6708 205.19351:10071 219.48824:10159 237.22165:7522 245.2258:67651 247.24229:66324 263.23694:161876 265.22302:5975 265.25223:179403 265.28253:9925 273.2562:10078 275.27295:41616 291.26782:28952 293.28336:127681 319.26117:17911 335.25488:4952 337.27365:33291 339.29019:75783 349.31229:7537 365.30392:6867 367.31937:58047 429.69604:4968 444.31229:5174 447.3439:6591 448.35126:5454 527.48267:8787 555.51093:6085 573.48712:58590 575.50372:47272 577.51514:6025 599.50354:49772 601.51862:1733166 603.53412:415625 629.54999:2273034 631.56543:1512188 655.56244:30399 657.58179:80089 796.66846:5742 893.79321:20216 911.80389:85853
348,1361,10.71,928.8328,TG(56:4) [M+NH4]+,TAG(56:4) [M+NH4]+,[M+NH4]+,71.04925:25315 71.08622:86163 79.05483:196761 81.07048:883704 83.04957:8793 83.08614:497302 83.09125:18415 85.06465:33579 85.10188:62952 86.07877:6211 88.09923:5145 91.0547:63461 93.07038:270984 95.04884:19669 95.08598:940662 95.09253:30059 97.06519:51903 97.10163:376045 97.10835:12346 99.07993:35839 105.07025:58493 107.0859:176342 107.09399:11730 109.10148:500971 109.10928:17834 111.08054:40833 111.11719:154839 113.0965:44098 119.08598:64021 121.10138:361489 123.11698:250996 125.09518:22263 125.13217:41654 127.11133:19401 133.10109:79723 135.11688:293985 137.0954:6114 137.13235:107472 139.11064:25667 141.12692:13346 147.11681:56662 149.12086:8330 149.13245:161914 151.14835:67658 153.12653:31205 159.11546:6274 161.13245:70295 163.14818:79482 165.1638:39732 167.14229:9739 169.158:6104 175.14798:56123 177.1642:49603 179.17856:26576 189.16287:21960 191.17857:11883 203.17915:6866 226.87166:6267 233.22508:7002 245.22624:69528 247.24171:68051 263.23657:170378 265.25235:166162 275.27185:35148 291.26782:29915 293.24942:6502 293.28387:125937 319.26324:38592 321.27628:7523 337.27316:23277 339.28973:87453 347.29678:6593 349.30646:6848 365.3075:5604 367.32169:66761 447.3446:9717 573.48999:32490 575.50391:32303 599.50531:44804 601.51874:1845012 603.42438:9384 603.53455:268324 629.55005:2087416 631.56555:1609867 655.56476:34088 657.58356:29463 708.95917:6786 911.79999:77055 928.83759:8742
349,1365,10.04,929.755,TG(56:6) [M+Na]+,TAG(56:6) [M+Na]+,[M+Na]+,71.08627:6368 72.78471:3865 79.05497:34701 81.07046:106957 83.0862:42672 85.06538:4445 85.1016:5576 91.05491:32080 93.0705:58961 95.08595:90994 97.06526:5676 97.10134:30974 105.07039:16160 107.08567:37463 109.10143:51196 111.1172:7576 114.58438:3586 119.08561:16036 121.10149:43010 123.1171:19919 126.69945:5076 130.83858:3951 131.08568:6406 133.10103:15261 135.11725:26460 145.10121:4447 147.11742:6763 149.13319:17220 161.13322:6799 163.14798:9397 175.14876:6137 214.40617:27219 263.23697:5553 265.25305:5689 296.71344:4280 329.2453:5568 424.84116:3950 601.51813:65462 619.46613:5928 621.48529:9488 622.68066:4139 623.50085:106740 625.51685:58757 627.53522:47616 647.49939:115234 649.51562:94132 651.5304:9367 738.79144:4824 909.65717:4434 929.75555:2843101
350,1366,10.19,929.757,TG(56:6) [M+Na]+,TAG(56:6) [M+Na]+,[M+Na]+,70.05306:5118 71.04977:4483 71.08628:29983 73.73463:4412 79.05501:63316 79.54319:5586 80.7829:4669 81.07046:138668 83.0861:112777 85.10192:16915 91.05468:63735 92.95455:4128 93.07049:69612 95.08595:165377 97.06541:10466 97.10159:80237 105.07042:37553 107.08587:48232 109.10139:91838 111.08015:4903 111.11723:31516 117.07074:7809 119.08588:33771 121.10126:85264 123.11699:33087 131.08571:17740 131.91289:4854 133.10127:24944 135.11647:57573 137.13275:11297 141.77211:4969 145.10185:7003 147.11728:9397 149.13261:31232 151.14818:6878 155.58833:4939 157.10207:6808 161.13257:8472 163.14867:5321 175.1481:4831 201.16325:5183 203.1801:20903 247.24197:9850 265.25299:45589 304.10498:7130 311.76331:4651 327.22998:47451 339.28873:103867 343.14661:5936 353.24783:7217 577.52179:24271 599.50366:26032 601.51794:5130 603.534:162369 623.50397:10433 625.39886:11278 625.51624:289229 627.5293:5653 645.4834:19001 647.50092:391048 649.51544:18067 651.53784:10975 673.51318:35042 681.724:5320 929.75568:4928660
352,2275,11.08,930.8487,TG(56:3) [M+NH4]+,TAG(56:3) [M+NH4]+,[M+NH4]+,71.08642:22972 74.34723:4185 79.05502:19618 80.52392:3664 81.07059:121688 83.0862:102415 85.10193:14387 93.07035:32541 95.08612:123605 97.10177:86658 107.08596:33763 109.10158:78414 111.08075:4400 111.11715:30397 121.10167:61062 123.10841:5158 123.117:35687 125.13293:4702 135.11714:55451 137.13261:7957 149.13258:24518 151.14868:7548 153.12842:4497 156.4362:3788 163.14857:6263 165.16335:7699 176.89574:4182 193.60104:3909 220.55557:4555 247.24248:15324 265.25247:53201 275.27408:6473 293.28448:22939 339.29074:9116 349.33719:4145 367.32004:6087 575.49963:8686 601.52637:4560 603.53491:320423 605.55164:5524 629.55347:6412 631.56635:578774 633.5827:19651 657.57904:8206 913.83191:5041
353,1375,10.39,931.7726,TG(56:5) B [M+Na]+,TAG(56:5) B [M+Na]+,[M+Na]+,71.04945:4834 71.08609:17906 74.09706:65667 79.05482:60336 81.07047:249317 83.08619:89420 91.05475:22475 93.07044:71449 95.04975:5674 95.086:207790 97.06525:5883 97.10149:66138 99.08096:8019 99.39361:4431 105.07027:20653 107.08587:59494 109.10155:115581 111.08054:10756 111.11753:18431 113.09635:7099 115.70569:4024 119.08558:22304 119.22033:4591 121.10155:70094 123.11693:61724 131.08542:5301 133.10132:24956 135.11684:45274 137.1328:32459 147.11736:19132 149.13254:29089 151.14841:5714 153.12749:10279 161.13269:10738 163.14827:20072 175.14844:9633 185.13351:4525 189.16357:6289 197.12001:5027 219.45207:4439 219.47444:8241 247.24615:5345 247.93619:4863 263.23624:31946 265.25281:9053 293.28381:20512 303.22842:18777 349.02737:4307 381.85675:4697 596.16406:5295 599.50378:107764 601.52216:18967 603.53528:17487 621.48486:214470 623.50208:35894 625.5166:24438 627.5318:47448 629.54883:178233 631.56049:6154 649.5152:88567 651.53162:296862 653.53857:14782 658.31329:5730 675.53406:5278 686.6933:5180 924.12103:5716 931.77155:5144835
354,1377,10.49,931.7728,TG(56:5) B [M+Na]+,TAG(56:5) B [M+Na]+,[M+Na]+,71.08619:51401 78.96534:4289 79.05479:37841 81.07047:112930 83.08602:65246 85.10184:53515 91.05485:41054 93.07024:55457 95.08591:136576 97.10162:44000 99.08096:5049 105.07028:36390 107.08587:24607 109.1015:72047 111.11683:20436 117.06953:10379 119.08551:30565 121.10108:48074 123.11687:28684 131.08553:8763 133.1012:22161 135.11673:34099 137.13292:7142 145.10107:7153 147.11583:6365 149.05554:4200 149.13264:20217 161.13168:6397 163.14864:6804 185.73447:4377 203.17943:8704 218.65536:4478 221.44728:4770 239.23659:9674 265.25186:26042 304.10828:9070 339.28775:6117 355.26157:36950 375.75397:4686 383.0202:5239 577.51819:98745 597.48651:22096 599.50049:131421 601.52301:7025 603.53186:8046 619.47217:9100 625.51782:29014 627.53278:52810 629.54681:15984 647.4964:10311 649.5155:142376 651.53259:28869 653.5481:92579 675.53174:169108 931.77142:4450682
